text,label
外观 很 不错 ， 大气 ， 简单 ， 又 不 单调 。 配置 也 是 相当 的 丰富 ， 尤其 是 bluelink ， 羡煞 旁人 ！,1
动力 稍差 怪 自己 没选 2.0 的 。,0
就是 现在 所 销售 车型 没有 互联 系统 ， 那 功能 就够 爽 了,0
这个 车 我 觉得 就是 回头率 超高 ， 开 起来 就 不 像是 10 来 万 的 车,1
铁皮 薄 、 车漆 薄 。 内饰 有些 简单 ， 没有 折叠 钥匙 ， 在 同 级别 车中 稍逊一筹 ， 灯光 不算 很 亮 ， 晚上 有点 吃亏 。 。,0
底盘 非常 整 ， 敦实 厚重 的 感觉 和 宝马 x5 很 像 ， 经常 坐 x5 ， 也 不过如此 了 ， 花 20 万 就 可以 享受 到 这种 舒适 ， 超值 ！,1
小毛病 多 除锈 差 都 说 耗油 一般 但 我 觉得 耗油 稍 高,0
外观 ， 内饰 很漂亮,1
视野 好 ， 空间 灵活 ， 科技 感 超强 ， 该 有 的 都 有 了 ， 车 宝马 没有 的 也 有 了 ， 如 acc 、 车 联网 等等 ！ 还有 静音 效果 应该 是 mvp 中 最好 了 ， 非常 强大 可靠 ！,1
噪音控制 太 差 ， 除了 在 热车 后 怠速时 声音 较 小 ， 在 提速 是 发动机 声浪 刺激 耳膜 ， 超过 80 后 的 胎噪 和 风噪 再 加上 发动机 噪音 ， 噪音 可以 说 形成 了 立体声 ， 另外 只有 单 气囊 我 想 应该 是 个 败笔,0
配置 高 ， 空间 大 ， 舒适度 一般,1
内饰 皮料 是 革皮 ， 不是 真皮 。,0
据说 雨天 泥泞 路面 车门 缝隙 会进 泥水 ， 目前 自己 还 没 赶上,0
内饰 外观 都 很 好 ， 底盘 高 。 电子 四驱 通过 性 真的 没 的 说 ~,1
1 、 隔音 效果 非常 好 ， 100km / h 的 情况 下 可以 正常 对话 2 、 车 内 几乎 没有 异味 ， 坐过 大众 速腾 ， 1 年 左右 的 车 异味 都 很大 3 、 皮质 座椅 非常 不错 ， 电动 记忆 作为 非常 不错 4 、 安全性 非常 高,1
还 没 发现 硬 说 一个 就是 动力 吧,1
外观 大气 ， 跟 老板 的 x6 放 一块 ， 感觉 比 x6 还 高大 。,1
中排 坐 着 舒服 ， 空调 比较 给力 ， 安全系数 应该 还 不错 ， 之前 在 高速 130 的 时速 爆胎 了 ， 右后 胎 很 稳当 的 停下来 了 ， 车重 也 有 好处 。,1
内饰 风格 ， 内饰 风格 不 夸张 但 很 有 档次 ， 人机交互 系统 按键 和 触屏 都 能 操作 ， 全 车 真皮 坐椅 ， 门上 也 有 缝 皮 的 扶手 。 就是 可能 保养 起来 要 用 点心 啦 ！,1
提速 肉 。,0
还 没 发现 ， 哈哈 ， 实在 要说 的话 就是 感觉 空隙 处 偏宽 ， 车里 容易 进 灰尘 ， 还有 就是 后排 减震 确实 不够 好 ， 过沟 过 坎 什么 的 抖动 明显,0
后排 空间 给 人 的 感觉 并 不是 那么 理想 ， 整个 车 坐 五个 人 刚刚 好 ， 家用 也 非常 足够 ， 后备箱 空间 完全 就是 按照 小型车 做 的 ， 不 大 ， 放 两个 中等 的 行李箱 没有 问题 ，,0
吸引 人 的 外观 和 便宜 的 价格,1
冷车 启动 噪音 大 ， 内饰 不够 精致,0
经济 实惠 ， 做工 优良 ， 性价比 高,1
跑 起来 平稳 ， 隔音 不错 ， 定速巡航 和 方向盘 上 的 按钮 使用方便 。,1
油耗 油耗 油耗 ， 市区 4 毛 不到 ！,1
帅气 的 外观 吸引 我,1
造型 独特 ， 油电 混合 ， 科技 感 十足,1
外形 和 性能,1
时尚 的 外观 和 优惠 幅度 很大 价格 。,1
没有 方向 助力 力量 小 的 人 很 费力 ！,0
动力 稍微 有点 不太 让 人 满意 ， 可能 是 磨合期 的 缘故 ， 是 那种 光 吆喝 ， 不 出力 的 怠工 模式 。,0
路感 较大 门槛 条太 容易 踩脏门 包布艺 太 低档,0
减震 过硬 。 不知 是 牙箱 还是 牙 包有 异响 。,0
没有 电动 尾门 和 电动 折叠 后视镜,0
1 外观 看上去 还 不错 ， 特别 是 是 屁股 ， 内部 仪表盘 灯光 不错 。 2 油耗 还行 3 后排 有 出风口 ， 这点 可以 加 分 。 4 地球 梦 发动机 不错 ， 动力 牛 ， 小 绿叶 在 市区 开开 还是 很 好 用 的 。 5 后备箱 容量 大,1
一键 启动 ， 当然 就是 车子 的 外观 和 配置 ， 不到 六万 买个 紧凑 车 还是 可以 的 ， 整车 还是 不错 的 。,1
油耗 偏高 ， 车 联网 反应 迟缓,0
外观 外观 外观 ！ 重要 的 事情 说 三遍 ！ 现在 这个 车 在 路上 还是 比较 少见 的 ， 不像 q5 和 glk 那样 烂 大街 。,1
刹车 有点 异响 车漆 有点 薄,0
油门 踏板 不是 地 板式,0
细节 上 的 做工 还有 待 提高 ， 不算 差 ， 但 有点 糙 。,0
舒适性 还 差点 意思 ： 轮胎 噪音 巨大 ， 特别 是 水泥 路面 ， 60 公里 时胎 噪 就 开始 扰人 ， 高速 更 甚 ； 新车 异味 呛 人 ， 三个 月 后 稍微 有所 好转 ；,0
装配 工艺 还要 继续 提高 ， b - link 系统 还 不够 稳定 ， 终端服务器 要 改进 。,0
浅色 的 内饰 ， 虽然 很 优雅 ， 但 太 容易 脏,0
三叉 星 品牌 自然 不用说 ， 从小 就 有 这个 梦想 ， 9 速 的 变速箱 ， 豪华 的 内饰 倍 面儿 ！,1
超 满意 它 的 外观 和 动力 的 ， 四驱 系统 就是 野性 就是 霸气 ， 超 强悍 的 外观 和 超 强势 的 速度 ， 玩车 和 朋友 去 自驾游 都 是 杠杠 的 。,1
空间 比较满意,1
小三 的 外观 可以 说 非常 的 吸引 人 的 眼球 ， 我 和 老婆 一眼 就 看 上 了 。 开车 在 路上 回头率 很 高 ， 刚买 回 单位 就 受到 多人 围观 并 获得好评 。,1
外面 油漆 到处 生锈 ， 生锈 到 已经 很 离谱 了 。 。 有时候 有些 小 故障 。 橡皮 密封条 老化 的 非常 快 。,0
自动 泊车 功能 不是 很 敏感 ， 经常 无法 识别 到 车位 ， 前后 视线 都 太小 了 ， 后排 空间 不 大 。 导航 不能 更 难用 了 ！ ！ 雷达 声光 不 同步 ， 只有 撞 上 了 才 会 声音 响 起来 。,0
油耗 高 ！ 小毛病 多 ！ 比如 左侧 玻璃 升降 问题 。 最近 听说 北汽 绅宝 把 x65 给 威旺 了 ？ 我 很 是 接受 不了 。 早 知道 这样 我 就 不 选择 绅宝 了 ， 我 才 提车 一个 你们 就 改 车标 了 让 我 怎么 接受 呢 ？,0
后 悬挂 可能 是 硬伤 了 ， 简配 厉害 ！ 座椅 调节 的 方式 也 是 累到 姥姥家 了 … …,0
爱丽舍 采用 1.6 l 发动机 ， 家用车 中 动力 十足 ， 但是 1 档 有点 肉 ， 可能 是 新车 不 舍得 给 油 的 缘故 ， 2 档 2000 转后 动力 源源不断 ， 目前 没有 超 80km / s 。,1
内饰 不够 精致 ， 不如 日本 车 和 德国 车 的 内饰 好 ， 就是 中规中矩 ， 没什么 特色 。,0
油耗 低 ， 外观 时尚 大气 ， 一键 开启 全景 天窗,1
自动 启停 是 强制 的 无法 关闭,0
内饰 ， 必须 吐槽 下 ， 太 三菱 范儿 了 。 两个 字 简单 ， 三个 字 ， 太 简单 。,0
小毛病 基本上 不断 。 做工 也 非常 粗糙 。 售后服务 太 差 。,0
外观 、 安全性 、 油耗 、 平顺 性 都 非常 满意 ； 内饰 简洁明了 ， 是 我 喜欢 的 类型 ， 织物 座椅 也 很 有 型 ， 比 所谓 的 真皮 要 实用 。,1
外观 挺 大气 优雅 ， 因为 买 得 较 早 ， 所以 享受 了 不少 回头率 ， 还有 就是 玛莎 独特 调教 的 声浪 ， 运动 模式 下 阀门 全开 炸街 还是 没 大 问题 ， 虽然 比不上 牛马 ， 但是 个人 认为 比 保时捷 的 声浪 好 ， 完全 没有 必要 后续 再 去 改装 排气 了 。,1
1.4 尊荣 差 的 有点 大 ， 比 手动 尊雅差 的 大点,0
车 前后 污水 痕迹 洗不掉 ， 影响 美观 ， 用车 蜡打 了 两边 还是 可以 看见 ， 起步 要 舍得 给 油才行 ！ 手动 高配 的 座椅 都 不能 放 倒 ， 这点 很 不 方便 。,0
暂时 没有,0
转向灯 ， 雨 刮 集成 一体 ， 不 熟悉 的话 容易 搞错 ， 与 方向盘 的 距离远 了 ， 不 方便 操作 。 内 车门 塑料 质感 重 了 点 。,0
对于 尚酷 车 ， 最 满意 的 一点 就是 车型 好看 ！,1
动力 操控 非常 好开 内饰 细节 方面 做 得 不错,1
驾驶员 座椅 短 了 一点 ， 长途 驾驶 易 疲劳 ， 右腿 好 累 ！ 所说 的 短 就是 你量 一下 膝关节 内侧 到 座椅 前沿 的 距离 ， 就 差 这么 一点 ， 开 时间 长 了 ， 肯定 累 ！ 我 是 身高 180cm ， 体重 100kg ， 也许 是 我 太胖 ？ ？ ？,0
不 知道 是 什么 原因 轮胎 经常 会 蹦 一些 小石子 挂到 车身 两侧 ， 车门 上 有 好多 一点点 大 的 小坑 。 还有 就是 车速 到 40 挂 4 挡 加油 门 就 听见 发动机 翁翁 翁 的 声音 特别 响 车速 到 50 就 没有 了,0
后 尾灯 不是 led,0
外观 中庸 ， 经济 耐用 。,1
油耗 不错 ， 虽然 还是 新手 但是 7.5 市区 的 耗油 我 自己 很 满意 了,1
闪电 入手 陕西 最后 一台 劳 恩斯 ， 对 外观 内饰 舒适度 操控 配置 悬挂 v6 都 满意 ， 暂无 不满 的 地方 ， 豪华 感 厚重感 很强 ， 尊贵 版 配置 高大 尚 。 经销商 服务 一级 棒 。 音响 特别 好 ， 发烧级 的 。,1
这 款 车子 的 电池容量 不是 很大 ， 但是 续航 也 是 很 不错 的 了 ， 正常 的 自驾游 其实 是 可以 满足 的,0
很 喜欢 标致 车 的 设计 ， 外观 时尚 ， 内饰 充满 科技 感 ， 尤其 是 仪表盘 ， 看着 很 舒服 ， 很 前卫 的 感觉 。 有点 那种 开 飞机 的 感觉 。 要说 和 ds5 ， 当然 不能 比 ， 但是 就是 法国人 这种 浪漫 的 设计 ， 让 人 心里 很 舒服 。,1
4 个 轮毂 ～ 300 ～ 哦 不贵,1
速度 说来 就 来 ， 很 满意 ， 换挡 没 感觉 很 顿挫 ， 感觉 换挡 时 松 一下 油门 就行了 ，,1
时尚 大气 漂亮 ， 性价比 最好 。,1
没有 中控 显示屏 ， 总 感觉 少 了 些 什么 ， 可能 是 看 其他 的 车 看 习惯 了 吧 ！ 虽说 这种 没有 中控 显示屏 的 看起来 有些 复古 时尚 的 感觉 ， 但 有时 确实 挺 不 方便 的 ！ 希望 以后 能 得到 改善 …,0
没有 1.5 自动,0
外光 时尚 ， 内饰 ， 省油 ， 性价比 高 。,1
路噪胎 噪大 ， 路 不好 时 声音 特别 大 。 虽然 买 的 是 乞丐 ， 但是 车 减配 的 太 多 。,0
空间 不如人意 、 油耗 奇差,0
车子 外观 过得去,1
性价比 ， 这个 价格 的 合资 品牌 中型车 以及 各项 综合 实力 不 弱 ， 难怪 能 卖 了 十年 依然 没 停产 。,1
路 稍微 差一点 ， 车窗 异响 很 严重 ， 据说 是 通病 ， 还有 就是 最近 倒车 入库 的 时候 ， 会 闻到 一股 焦味 ， 不 知道 过段时间 会 不会 改善,0
颜值 高 ， 心动 。,1
品牌 及 形象 最为 满意 ， 操控 及 舒适度 良好 ， 动力 足够,1
价格 完全 在 我 预算 和 能力 之中 ， 虽然 看 了 很多 其他 同级 别的 合资 车 ， 但 最后 还是 选了 这台 舒服 好看 经济 的 360 。,1
基于 穿越 和 装载 拖拽 的 需求 没有 不 满意,0
这车 就 一 垃圾 ， 两百公里 后 发动机 声音 开始 有 哒 哒 声 ， 现在 一千公里 发动机 声音 简直 不能 忍 啊 ， 还有 那 隔音 真心 不行 ， 准备 过 几天 自己 再 去 加装 吧 ， 没 办法 国产车 真的 坑,0
最 爱 骚气 澎湃 的 外观 、 动感 的 21 寸 黑色 大 脚丫 、 曲线 车身 线条 、 侧 腮 、 奔放 硕长 的 车头 、 坚挺 紧绷 的 屁股 ， 还有 取之不尽 的 动力 ！ 这个 说 下去 没完没了 了 ， 总之 就是 都 喜欢 ， 满意 的 点 很多 ！,1
车身 小巧 灵活 ， 车身 稳定性 动力 都 很 不错 ， 外观 也 挺 好看 。 无 钥匙 进入 ， 一键 启动 很 方便,1
发动机 声音 小 ， 音响 不错 ， 油耗 不高,1
价格 实惠 ， 造型 漂亮 ， 动力 足,1
如果 能出 涡轮 增压 车型 就 更好 了 。 还有 车身 稳定 ， 没有 标配 。,0
空间 大 ， 家人 坐 着 非常 舒服 ， 长途旅行 可 选 ！,1
车辆 噪音 太 大 装配 工艺 差 车身 缝隙 也 大 轮子 太小 屁股 太高,0
音箱 只有 两个 喇叭 ， 音质 比较 差劲 。,0
道 道 通 导航 是 个 鸡肋 ， 非常 不好 用 ， 定位 总 死机 不 动 ， 到家 了 它 又 活过来 了,0
就是 动力 还是 不够 ， 在 7 座 坐满 ， 开 空调 的话 感觉 动力 会 不 给 劲 。,0
就是 后备箱 有 一点 不 满意 了 ， 稍微 小 了 一点 ， 对于 我们 一家人 来说 。,0
操控 和 动力 很 满意,1
用料 太 次,0
基本 满意 ， 后备箱 可以 放 不少 东西 ， 而且 后面 不 坐 人 的话 靠背 放 倒 ， 可以 放 更 多 东西 。,1
悠久 的 历史 ， 硬派 的 造型 ， 充沛 的 动力 。,1
本人 是 新手 感觉 都 还 能 接受 不 满意 的 地方 也 有 1.5 t 的 suv 提速 还是 硬伤 ， 每次 红绿灯 路口 起速 很 尴尬 啊 ~,0
满意 要 从 油耗 说起 感觉 比 想象 底 很多 ， 预算 百公里 14.5 结果 买个 带 t 的 。,1
比 金杯 好开 ， 挂 档 和 轿车 一样 ， 对 我 这样 的 好手 易 发挥 ！,1
价格便宜 油耗 不高 很 耐用,1
转向 助力 有点 沉 ， 方向盘 有点 重 ， 总 的 都 还 可以 ， 要说 不好 ， 就是 起步 的 时候 有点 慢 ， 不过 他们 说 涡轮 增压 的 车子 都 这样 ， 也 就 没什么 了 。 车 窗玻璃 位置 为啥 设置 在 档位 那边 ， 刚 开始 老是 找 不到 。,0
车子 变速箱 齿轮 比 并 没有 变 ， 高速 100kph 还是 3000r / mim 。 转速 偏高,0
内部 购车 打 完折 性价比 高 ， 油耗 较 低 ， 车小好 停车 ， 新车 车 内 异味 很小 ， 目前 1 个 多月 行驶 了 2 千 多公里 无 任何 毛病 ， 操作 挺 满意 的 ， 外观 还 不错 （ 针对 这个 价位 而言 ） 。,1
作为 家用 的 两厢车 ， 整体 空间 较 同等 二厢车 更 宽敞 一些 ， 非常 合适 家庭 的 自驾游 ， 后备箱 空间 也 足够 家庭 使用 。,1
越野 性能 没得说,1
04 款 伊兰特 ， 烧 机油 ， 一直 没去 修 ， 估计 三元催化 都 已经 被 熏 坏 了 ， 大修 加 三元催化 要 好多钱 ， 没去 搞 ， 就 这样 开着 吧,0
过 弯道 果然 不错,1
外观 霸气 与众不同 ， 油耗 够低 通勤 成本低 。,1
最 满意 肯定 是 全景 天窗 ， 躺 在 车里 看 星星 的 感觉 还是 蛮爽 的 。 皮质 座椅 手感 不错 ， 坐 着 包裹 性 很棒 。 esp 非常 不错 的 配置 ， 增加 安全系数 。 4at 自动 变速箱 经济 省油 皮实 耐用 。 后视镜 电加热 功能 在 雨天 非常 实用 。,1
只 看 这个 外观 就 已经 很 满意 了 ， 眼前一亮 的 抢眼 感觉 ， 而且 动力 性能 非常 足 ， 空间 和 其他 配置 都 很 给 力 的 ， 超赞 的 设计 。,1
索纳塔 的 样子,1
配置 方面 略弱 ， 外部 配置 就 一个 车顶 行李架 还 看 的 过去 ， 电动 天窗 就算 了 ， 连 个 铝合金 轮圈 也 没有 ， 还是 挺 遗憾 的 。,0
前门 密封 不好 漏风 。 多媒体 没有 记忆 功能 ， 每次 重启 车辆 音响 声音 会 很大 。 尾灯 死板 没有 活力 ， 为什么 不是 led 的 ，,0
车里 的 味太大 了 ！ ！ ！,0
外观 白 ， 内饰 棕 ， 空间 大 ， 动力 足,1
出身 名门 ， 技术 先进 ， 动力 总成 及 底盘 调校 成熟 稳定 。 外型 好看 大方 ， 油耗 经济 节省 ， 乘坐 空间 充足 。,1
桌椅 有点 硬 ， 主驾 门板 没有 背光 ， 方向盘 调整 角度 有点 小,0
小异 响 确实 很多 ， 半开 车窗 ， 后备箱 都 有 。 但 可以 接受 。 普通 反应 后备箱 门 难关 ， 我 的 也 是 。 冷天 更 明显 一些,0
很多 小 细节 做 的 很 好 ， 例如 后备箱 的 垫板 那些 ， 小 细节 很 到位,1
中央 扶手 太低 ， 胳膊 放上去 感觉 很 难受 ， 人机 互动 系统 反应 比较慢 。,0
减震 稍微 有点 硬,0
商务 性,0
外观设计 年轻 时尚 线条 流畅,1
不 满意 的 地方 暂时 没有 ， 我 对 这车 的 要求 就是 可以 代步 。,0
动力 足 ， 外观 时尚 ， 运动 ，,1
除了 白色 车漆 不够 亮 之外 ， 暂时 还 没有 感到 很 不 满意 的 地方 。,0
风光 580 的 外观 确实 没话说 ， 大气 上档次 ， 而且 车 内部 整体 空间 大 ， 座椅 可以 灵活 调节 ， 不论 代步 亦 或是 载物 都 很 方便 ， 平时 都 开着 风光 580 上下班 ， 动力 还是 够用 的 ， 节假日 带些 东西 回老家 也 很 方便 。,1
发动机 隔音 效果 确实 不怎么 好 ！ 空调 开启 后 动力 有点 软 ！,0
力气 大 ， 平路 开 起来 稳 ， 小毛病 少 ， 质量 相对 稳定 ， 外观 耐看 ， 最高 拉过 4000 斤 跑 山路 ， 开 空调 ， 动力 一点 也 没 问题,1
上下车 不 方便,0
东西 挺 好 的 ， 空间 也 挺 好,1
空间 ， 乘坐 空间 宽敞 ， 储物 空间 充足 。,1
离合器 离合 距离 太 长 。 相当 长 ！ 发动机 隔音 。 后 隔板 震动 异响 。 车门 边上 放不进 任何 水 。 a 柱过 粗 。 中控台 分屏 无 任何 后续 改良 方案 。 内饰 设计 便 旧 。,0
后排 空间 挺大 ， 坐三人 轻轻松松 ， 家用 代步车 嘛 ， 不选贵 的 ， 只选 对 的 。,1
外形 帅 ， 回头率 高 ！ 油耗 和 2.0 t 车型 差不多 ！ 去 女朋友 家 下雨天 45 度 以上 的 泥巴路 上下 无 压力 ！,1
内饰 一般 没有 质感 厂家 如果 在 提升 一下 内饰 质感 就 更 完美 了,0
动力 符合 预期 ， 小巧 灵活 好 停车 。,1
加油 时有 轰隆声 ， 不过 能 接受 ， 毕竟 价格 在 那 摆 着 么,0
无 独立 悬架 车型 ， 如果 现款 有后 独立 悬架 就 更 完美 老 ！ 内饰 再 精致 一点 ， 塑料 感 还是 有 的,0
市区 油耗 太高 了 点 。,0
全景 天窗 ， 动力 充沛 ， 外观 还是 比较 喜欢 ， 空间 舒适性 不错 。 适合 出去 旅行 或者 家用 。,1
冷车 启动 时 排气管 声音 很大 ， 动力 还是 有点 弱 ， 新车 没有 激烈 驾驶 过 ， 运动 模式 没用过 ， 等 过 了 初驶 在 试试看 。,0
