text,label
空间 有点 小 ！ 5 成人 乘坐 后排 拥挤 ！ 左 后轮 稍 有 颠簸 就 咯噔 一下 ！ 非常 闹心 ！,0
.. 外观 ， 很拉风 ， 很长 ， 全景 天窗 ，,1
车子 开 起来 有点 轻飘飘 ， 不 扎实 ， 本人 不太 懂车 ， 就是 觉得 杰德开 起来 没有 吸在 地面 上 的 感觉 ， 特别 是 过 坑洼 路面 或者 减速带 ， 颠簸 很 厉害 ， 感觉 颠 一下 整个 车 都 颠 起来 了 ， 这种 感觉 真的 不太好 ， 不 知道 是因为 车身 轻 还是 悬挂 硬,0
奇瑞 的 车载 系统 ， 自动 感应 大灯 ， 感应 雨刷,1
第三排 座 有点 挤,0
车型 好看 开着 舒适 动力 足 座位 舒适,1
隔音 ， 总 觉得 噪音 还是 有点 大 ， 特别 高速 上 速度 快 起来 ， 这个 也 因人而异 ， 对于 开 习惯 微型车 之类 的 人 来说 ， 应该 小 很多 ， 但是 开 了 一些 好点 的 轿车 之后 还是 觉得 车 的 缝隙 过大 ， 噪音 还是 有些 大 ， 隔音 不太好 。,0
发动机 的 声音 ， 排气 的 声浪 ， 给 我 很多 惊喜 。 还有 改款 后 的 外观 确实 漂亮 了 我 也 年轻 了 。,1
就是 不 知道 后期 保养 贵 不,0
外形 还是 外形 ， 外形 超级 帅 ！,1
堵车 的 时候 ， 10 迈 以下 堵车 时 ， 走走停停 ， 有点 顿挫 ， 换挡 转数 偏高 。,0
想来想去 ， 没 啥 不 满意 的 ， 非要 找 一个 ， 灯光 吧 ， 晚上 太暗 ， 看 周边 许多 人 改灯 ， 坚决 不 随大流 ！,0
看脸 的 时代 ， 绝壁 是 外观 优势 啊 ！ 各人 觉得 外观 比 豪华版 的 好看 一点 。 内饰 方面 明显 比 豪华版 low 。 但是 比 豪华 便宜 几千块 钱 。 哈哈 ， 反正 纪念版 不 多 。 能 一眼 就 认出 还是 极好 的 。,1
自动 变速箱 1.5 发动机 后座 46 开,1
我 喜欢 它 的 外观 ， 三菱 全铝 发动机 4a91 ， 120 匹 的 马力 。 毕竟 v3 的 改装 空间 很大 ， 外观 ， 动力 ， 对于 我 个人 来说 已经 很 满意 了 。,1
外观 、 内饰 、 操控 不错 。,1
动力 足 ， 外形 比较满意 适合 年轻人 开 ， 内饰 也 好看,1
暂时 还 没 最 不 满意 的 地方 ， 没有 电动 后视镜 算 一个,0
音响 非常 震撼 ！ 全 地形 反馈 模式 和 地盘 升降 都 非常 好用 ！,1
因为 发动机 在 低 转速 下 不能 提供 出大 扭矩 ， 导致 起步 时 容易 熄火 ， 因此 ， 起步 时 的 半 联动 应该 要 更 熟练 。,0
漂亮 的 日 行灯 ， 晚上 拉手 还会 自动 亮 ， 装 的 一手 好 b ！,1
对于 自由 侠 的 外观 还 真的 没有 人 可以 吐糟 的 ， 因为 它 的 霸气 和 张扬 酷炫 早就 是 在 汽车 市场 上,1
同 级别 中 唯一 提供 全景式 大 尺寸 可 开天窗,1
空间 大 。 油耗 低 ！ 外观 精美 ， 大气 霸道 ！,1
领先 的 配置 太低 了 ， 没有 360 度 环影 ， 没有 抬头 显示 ， 没有 可变 转向 比 ， 没有 哈曼 卡顿 音响 。 现有 的 仪表盘 上 也 没有 数字化 显示 的 实时 车速 。,0
没有 天窗 ， 美中不足 。,0
这款 车 小 问题 还是 很多 ！ 车 窗玻璃 老是 脱轨 ！ 车 玻璃 完全 封闭 的 时候 车速 快 了 杂音 太 大 ！ 360 度 摄像头 不是 很 清晰 ！ 实话实说 它 的 方向盘 还是 有点 小重 ！ 配置 还是 比较简单 ！,0
就是 空间 够用 不爱 出毛病 ， 我 很 喜欢,1
续航 175 ， 但是 大家 一定 要 知道 ： 开 空调 会 下降 ; 冬天 会 下降 ; 为了 电池 寿命 建议 充电 80% ; 充电 80% 以上 速度 很 慢 。 综合 看 实际 续航 没有 175 ， 大概 也 就 150 。,0
最 满意 就是 2.0 排量 . 省油 .,1
没有 配置 当前 流行 的 日 行灯 、 胎压 监测 等 ， 天窗 很 鸡肋 。,0
倒车镜 安装 在 门上 感觉 有点 靠 后 了 。 看 副驾驶 上 的 倒车镜 还要 稍微 扭 点头,0
车子 的 动力 杠杠 的 ， 空间 也 很大 。,1
车 内 气味 ， 大灯 有雾 ， 而且 上饶 4s店 提车 的 时候 还 说 就 这样,0
副 驾 座位 有 异响 ， 发动机盖 两黑 塑料 ， 包箱 太低,0
低 扭 比较 好 。 节油 。 自己 可以 跟 自己 搬家 了 。 感觉 比 悬挂 比 之前 的 h5 舒服 。 没有 想到 到处 是 塑料 ， 但是 味道 不 大 。 分时 四驱 我 一直 比较 喜欢 。 视线 比较 开阔 。 性价比 超高 。,1
感觉 座位 稍微 短 了 点 ， 虽然 有 座位 按摩 还是 感觉 不太 舒适 ！ 车 内饰 塑料 感太强 ， 二 排座位 中间 安全带 疙 屁股 ！,0
视野 超好 ！ 电动 脚踏板 很 人性化 ， 实用 ！,1
新车 味道 有点 大 。 暂时 不敢 让 小孩子 坐在 里面 太久 。 后视镜 视野 有点 窄 。 a 柱略 大 ， 转弯 要 小心 。 没有 自动 驻车 ， 不能 与 发动机 自动 启停 联动 ， 想要 启停 工作 ， 都 得 踩 着 刹车 。,0
其实 也 没有 什么 不 满意 的 地方 ， 有 点点 遗憾 的 就是 没上 顶配 ， 能 把 中控 屏幕 改一改 就 好 了 。,0
这个 就 不必 多 说 了 ， 方方正正 的 车身 给予 了 它 无可比拟 的 装载 空间 ， 没有 任何 一处 浪费 。,1
高速 驾驶 风噪 稍 大,0
满意 的 地方 还 真 有 不少 ， 中控台 是 最 满意 的 地方 ， 还有 舒适度 也 挺不错 。,1
各种 满意 ， 新车 没有 味道 ， 竟然 没有 味道 ， 为什么 没有 味道 ？ 空间 ， 后视镜 加热 ， 自动 大灯 ， 大灯 清洗 ， 后排 座椅 加热 ， 座椅 记忆 ， 车 内 氛围 灯 ， 当然 最 满意 的 是 车辆 行驶 中 稳重 踏实 的 感受 ， 真的 不是 二十万 级别 能够 给 你 的 。,1
动力 大 ， 油耗 很 低 ， 空间 大 ， 性价比 很 高,1
： 外观 的 美丽 ， 很 顺眼 、 很 舒服 。,1
噪音 要是 小点 就 好 了 。,0
紧急制动 时 方向盘 有 轻微 跑 偏 ！,0
大气 的 外观 ， 丰富 的 内饰 ， 超静 的 发动机 声音 ， 空间 充足 。,1
外观 大气 ， 最 喜欢 屁股 的 造型 ， 性感 时尚 座椅 舒适 比较 宽大,1
可能 也 就是 后备箱 小 了 一点,0
隔音 有点 差 ！,0
厂商 能 不能 把 15 自动 经典 的 铁 轮毂 轮胎 直接 上 195 / 15 寸 的 铝合金 轮毂 ， 还 得 我们 自己 换 185 / 14 寸 的 铝合金 轮毂 ， 看着 四个 新 轮胎 没 办法 换 195 的 ， 这 是 个 诟病 。,0
外观 ， 外观 ， 还是 外观 。,1
都 还好 吧 ， 这个 价位 来说 要求 就 不能 太高 了 吧,0
皮厚 ， 比 a4 还厚,1
油耗 低 ， 配置 高 ， 性价比 高,1
动力 和 空间,1
空间 ， 外观 ， 配置 ， 油耗 ， 越野 。,1
最 满意 的 一点 就是 速度 吧 ， 2.3 t ， 两百五十 多 的 马力 开 起来 简直 爽爆 了 ， 有 什么 比 速度 更 令人 畅快 的 事情 的 呢 。,1
性价比 高 ， 外形 时尚 。,1
空间 大 ， 而且 重点 是 性价比 真的 很 高 。 油耗 不高 ， 后期 不 需要 花 很多 钱 养车 ， 而且 也 够用 了 ， 平 时代 个步 什么 的 开 起来 很 舒心 ， 这 价位 ， 这 配置 ， 感觉 自己 捡 到 了 宝 。,1
新 上市 的 车 价格 基本 没 优惠 ， 空间 虽然 大 ， 但是 还是 五座 的 ， 七座 要 等 后期 。,0
省油 、 省油 、 省油 ！,1
没 觉得 有 不好 的 地方,0
油耗 偏高 ， 价格 如果 再 低些 就 更好 了 ： ）,0
外形 霸气 ， 空间 宽敞 ， 省油,1
开着 灵巧 ， 停车 都 很 方便 ， 有个 小空 就 能 停车 。 真的 很 适合 上下班 小家庭 使用 。 油耗 也 不 高 。 前排 坐 着 很 舒服 空间 很 够用 1.8 米 的 个头 也 够用 。 机器 的 动静 很小 。 外观 时尚 漂亮 。,1
油耗 ， 内饰 ， 油耗 方面 ， 进 二环 走 半小时 油能 掉 两格 ， 六环 半小时 ， 110 时速 也 一格半 ， 内饰 方面 ， 不多 说 了 ， 全是 眼泪 了 。 对 ！ 还有 ， 20 万 的 车 居然 没有 定速巡航 ， 不能 理解 ！,0
我 感觉 1.3 的 排量 到 5.7 个油 已经 非常 省油 了 · ！,1
当 但是 前脸 ， 格栅 。,1
变速箱 … … 逻辑 混乱 ， 尤其 是 低速 的 时候 ， 简直 就是 司机 和 变速箱 的 搏斗 。 车漆 太软 了 ， 划痕 心疼 啊 。 没事 钢琴漆 ， 刚 提回来 一个半月 已经 惨不忍睹 。,0
感觉 车子 的 噪音 有点 大 ， 上 了 百码 之后 噪音 还是 有点 明显 的 。,0
动力 有点 弱,0
外形 漂亮 ， 内饰 不错 ， 配置 也 计较 全面 ， 常用 的 配置 都 有 了,1
隔音 有待 改进 ； 副 座 为啥 没 化妆镜 ， 这 不要 几个 钱 ； 感觉 漆 有点 软 ， 很 容易 划伤 ， 感觉 左柱 有点 挡 视线 ； 起步 输出 有点 肉 ， 不过 只要 舍得 多 踩 几脚 ， 还是 窜 的 很快 的 ； 喇叭 实在 是 太小 了 。,0
虽然 说不上 最 不 满意 ， 但 相对 不太 满意 的 可能 就是 悬挂 略微 偏硬 了 一点 ， 过 些 不太好 的 路 时 ， 颠簸 的 比 单位 的 那辆 新款 别克 商务车 还是 要 感觉 明显 的 ， 不过 和 她 的 价格 还有 样子 比 起来 ， 这 也 不算 啥 ， 谁 叫 咱 喜欢 呢 ， 呵呵 ~,0
侧面 的 感觉 太 完美 了 ， 内饰 最 吸引 我 的 是 铝条 加 钢琴 烤 漆 所 勾勒 出 的 线条 ， 后坐 真皮 满包 到 门边 ， 正付 驾驶 门下 的 灯 也 是 一 亮点 ， 现在 新车 磨合期 加 700 块 油 跑 了 1570 公里 显示 继航 是 140 公里 ， 看样子 是 省油 啊 ！,1
暂时 还 没有 ， 不过 买车 的 时候 主 驾驶 边上 有点 小 伤痕 ， 心痛,0
外观 大气 ， 非 承载 式 车身 ， 安全系数 高 ； 隔音 效果 好 ，,1
外观 ， 隔音 ， 音响 ， 动力 均 属 上乘 。 超大 全景 天窗 很 喜欢 。 感应式 后备箱 使用方便 。,1
品牌 是 自己 喜欢 的 。 外观 是 自己 的 菜 ， 内饰 够 档次 ， 空间 可以 和 某些 中级车 媲美 ， 当然 价格 也 绝对 可以 买到 好 几款 入门 中级车 ， 油耗 目前 还 比较满意 ， 首保 在 7 个 一下 就 完美 ， 毕竟 将近 1.4 吨 车 。,1
另外 ， 减震 效果 实在 不怎么样 ， 只能 在 平整 的 道路 上 行驶 ， 路面 稍微 有点 坑洼 ， 车 内 人员 就要 坐 着 跳 摇摆 ！,0
做工 有点 粗糙 ， 内饰 全 塑料 感 ， 隔音 效果 稍差 ， 跑 快 了 胎 噪声 有点 大,0
后备箱 内 两侧 塑料板 一段时间 后 翘起 ， 扣 不住 。 变形 了 。,0
发动机 确实 响 了 一点 ， 特别 是 启动 和 怠速 的 时候,0
座椅 太小 了 ， 前排 窄 ， 后排 短 ， 仪表盘 和 方向盘 有 瑕疵,0
油耗 低 ， 空间 相 比较 还是 比较 大 的 ， 主要 看重 还是 外观 ， suv 的 外观 很伤 档次 ， 一下子 就 吸引 了 我 的 眼球 很 好看 ， 操控性 也 不错 ， 安全系数 高 ， 听说 是 五星 安全 碰撞 的 指数 ， 总之 性价比 高 。,1
最 满意 的 地方 就是 底盘 挺稳 ， 九十 迈急 打 方向 没 问题,1
外观 在 微面 级别 里算 好看 的 了 ， 最 喜欢 的 是 空间 真 大 ， 比 我 以前 开 的 本田 轿车 大多 了 ， 视野 真 好 、 坐姿 高 ， 油耗 也 不 高 。 还有 就是 内饰 很 耐看 。,1
真 要说 不 满意 的 一点 ， 个人感觉 是 雷达 反应 有点 慢 ， 不过 一般 不靠 它,0
因为 选了 黑曜版 ， 开 出去 回头率 高,1
经济实用 . 动力 好 ， 整体 做工 结构 满意,1
后排 椅垫 比较 短 ， 后排 没有 中央 扶手 ， 不 支持 424 放倒 ， 还有 没有 电动 后备 厢门 开关 ， 有时候 拿 着 东西 关门 比较 费劲,0
本人 第一辆 爱车 ， 外观 很拉风 ， ， 有 改装 的 前景 ， ，,1
那么 大 的 车 ， 居然 没 设计 个放 千斤顶 的 地方 ， 只能 放在 备胎 里 。,0
细节 的 东西 还要 加强 。 希望 一些 小 细节 上 处理 好 。 比较 价格 在 那里 没有 什么 不 满意 的 ！ 可以 说 无可挑剔 吧 ！ 希望 以后 加上 日间 行 车灯 这样 时尚 又 安全 两不误 ！,0
回家 的 路上 有 一个 高位 硬底化 断层 ， 很多 地盘 低 的 车 都 是 绕行 的 ， 我 的 小花 无视 通过 。 虽然 也 是 小心翼翼 ， 但是 从未 在 这里 吃亏 。 有 一次 ， 开着 别的 车 ， 很 小心 还是 触礁 了 。 这 就是 最小 离 地 间距 170 的 优势 。,1
后 排座位 。 前面 讲 到 后备箱 空间 很大 ， 直接 导致 后排 空间 显挤 。 2580 的 轴距 不小 了 吧 ， 为 嘛 后排 整 得 这么 扣扣 搜 搜 ， 特别 是 后排 中间 位置 基本 就是 个 鸡肋 ， 个人 认为 后备箱 匀点 给 后排 就 完美 了 。,0
七座 是 无敌,1
30w 豪华 品牌 中级车 整车 进口,1
灯光 、 还是 灯光,0
底盘 开着 舒服 ， 灯光 也 够 亮 。,1
不带 原厂 的 行车 记录仪 ， 但 留 了 专用 接口 （ 在 车顶 ） ； 问题 来 了 ， 既然 不配 记录仪 ， 但 接口 应该 配 市场 通用 的 记录仪 接口 呀 … …,0
安全性 ， 内饰 用料 ， 外观 以及 整体 做工 的 规整 。,1
毫无疑问 就是 那个 硕大无比 的 全景 天窗 ， 高大 上 啊 ！ 好多 人 看到 都 问 我 这 是不是 高配 车 ， 是不是 要 20 几万 ， 好好 的 满足 了 一下 小小的 虚荣心 。,1
省油 ， 空间 大 ， 外能 时尚 大气 ， 舒适性 还 可以 ， 性格 比高 ， 配置 相对 于 同价位 的 车子 ， 很 不错 了 ！,1
发动机 动力 一般 ， 特别 开 空调 非常明显 ， 噪音 大 ， 内饰 一般 ， 玻璃 密封 不够 好 ， 首保后 ， 变速箱 发出 异响 ， 特约 店 一直 没 处理 好,0
内饰 比较 舒服 ， 性能 比较 好 ， 售后 也 不错,1
内饰 缝隙 有点 大 ， 还有 储物 空间 严重不足 ， 动力 有点 肉 ， 起步 提速 比较慢,0
觉得 这车 很 省油 ， 价格便宜 而且 外观 也 很 好 ！ 安全 性能 也 挺 好 ， 支持 国产 ！,1
车子 很 时尚 ， 空间 虽然 不大 但 外面 看着 这车 也 不算 小 ！ 总体 来说 还是 不错 的 ！ 配置 高 ， 版型 正 ， 好 操控,1
最 满意 的 也 就是 外观 和 内饰 咯 。 还有 就是 那 大大的 全景 天窗 ， 嘿嘿 ? ?,1
都 还好 ， 动力 不错 2.0 指 哪 打 哪 ， 超车 高速 完全 没 问题 啊,1
空间 ， 空间 大 这 没说的 比 别的 车大 不少 呢,1
外形 好 ， 能 满足 我 这种 颜控 的 审美眼光 。 另外 动力 和 操控 都 不赖 ， 车子 用 起来 整体 还 算 舒爽 。,1
外形 漂亮 ， 配置 丰富 ， 车型 小 ， 好 停车 。,1
外观 大气 。,1
经常 会 有 一些 小毛病,0
行驶 成本 低廉 ， 即使 现在 暂时 还用 着 公共 充电 桩,1
最 满意 的 就是 方向盘 的 小巧 ， 使用 灵活 。,1
一档 和 二档 有点 顿挫 ， a 柱 有点 宽 。,0
在 车子 起步 的 时候 ， 总是 感觉 发动机 的 声音 有点 刺耳 ， 不 知道 各位 的 感觉 怎样 ， 其他 还 算 不错 。,0
省油 ， 空间 大 ， 我们 农村 烂路 通过 性好 ， 维修保养 便宜 。,1
特别 是 这 段时间 老婆 怀孕 ， dz 越来越 大 ， 她 坐在 副驾驶 把 座椅 调 到 最舒服 的 姿势 ， 后面 坐人 还是 没 问题 。,1
噪声 太 大 ， 容易 熄火,0
有棱有角 的 外观 又 不乏 可爱 感 哈哈 ? ?,1
前 车头 应该 再 做 大气 一点 ， 车身 再长 20 公分 就 很 好,0
还 没有 发现 什么 不好 的 地方,0
油耗 。 油耗 。 油耗 ..... 三遍,0
车身 漆 的确 比较 薄 ， 中控 再 换 比较 老土 ， 也 没有 mp3 直接 播放 口 。,0
内饰 好看 ， 动力 充沛 ， 外观 犀利 ， 底盘 够 高 ， 路上 跑 起来 提速 挺快 的 ， 带上 家人 出行 高逼格 ， 座椅 舒适 ， 安全系数 挺高 。,1
空间 大 ， 配置 齐 ， 隔音 好,1
价格 ， 便宜 啊 ！ 老爸 也 是 用 它 来 做 代步车 ， 配置 要求 也 不 高 ， 所以 这款 车 非常 合适 ！ 电动汽车 ， 不仅 环保 而且 省钱 ！,1
没 标配 天窗 ， 还 不让 加装 ， 没 后座 扶手 ， 座椅 是 织布 的 ， 然后 包裹 性 一般 ， 头部 空间 相对 较 小 ， 我 177 ， 不过 调 好 座椅 也 没什么 问题 ， 然后 后排 没 出风口 ， 相对 内饰 配置 看起来 的 地方 比较 低 ， 不过 低配 没 办法 。,0
声音 太大 了 ， 吵死 了,0
内 装饰,1
直接 上 广州 牌,1
发动机 老 了 点 ， 油耗 大 了 点 ， 中配 的 都 不配 皮 座椅 ， 不好 。,0
外观 较 好看 。,1
配置 一般般 ， 价格 有点 贵 ， 只 优惠 了 2000 ， 别的 暂时 没有,0
抖动 ， 虽然 不至于 影响 到 乘车 的 舒适性 ， 但 确实 能够 体会 得到 。,0
油耗 维修 费用,0
低速 加 减速时 经常 有 顿挫 ， 应该 是 变速箱 换挡 的 感觉 ， 虽然 不 影响 舒适性 ， 但 还是 能 明显 感觉 到 ， 希望 厂家 能 改进,0
轮胎 太贵 了 ， 有点 买不起,0
后备箱 空间 太小 ， 内饰 一般 。 买车 时 导航 还要 另加 钱 ， 优惠 幅度 也 不大 ， 后来 才 知道 导航 可以 送 ， 感觉 被 坑,0
价格 ， 如果 价格 再 便宜 点 就 更好 了 ， 因为 这个 车 ， 和 同级 别的 车 相比 价格 偏高 啊 ！ 但是 我 喜欢 差点 也 就 买 了 ！,0
车辆 外观 很 好看 ， 特别 是 前 脸 ， 特别 犀利 ， 空间 很大 ， 配置 丰富 ， 性价比 很 高 。,1
排挡 那 块儿 是 我 最 不 满意 的 地方 ， 看着 特车 掉 档次 ， 过段时间 去 某宝 上 买个 原厂 的 给 关 了 换 了 。 还有 钥匙 ， 真 不如 我 的 电动车 钥匙,0
后排 空间 太小 ， 中间 地板 凸起 太高 ， 低音 太低 ， 轻音乐 脑瓜 震 的 萌萌 的 ， 后排 空间 能 在 大 一点 就 完美 啦 ， 但是 家用 也 足够 啦,0
